secretion_rate_cancer,speed_cancer,transformation_rate_cancer,speed_monocytes,transformation_rate_monocytes,relative_maximum_adhesion_distance_macrophages,speed_NLCs,speed_apoptotic
1.0677845813333988,1.4036836065351963,0.0025873316334187055,1.8086605416610837,0.07202181063224329,2.490714496001601,1.3900561071932316,1.6103530609980226
1.0677845813333988,1.4036836065351963,0.0025873316334187055,1.6932694958522916,0.03571253423096752,2.490714496001601,1.3900561071932316,1.6103530609980226
1.0677845813333988,1.4036836065351963,0.0025873316334187055,1.6932694958522916,0.07202181063224329,2.066929031163454,1.3900561071932316,1.6103530609980226
1.0677845813333988,1.4036836065351963,0.0025873316334187055,1.6932694958522916,0.07202181063224329,2.490714496001601,2.813961991108954,1.6103530609980226
1.0677845813333988,1.4036836065351963,0.0025873316334187055,1.6932694958522916,0.07202181063224329,2.490714496001601,1.3900561071932316,1.9307986227795482
1.0677845813333988,2.280285520479083,0.0003203640268156305,1.8086605416610837,0.03571253423096752,2.066929031163454,2.813961991108954,1.9307986227795482
0.47263337206095457,1.4036836065351963,0.0003203640268156305,1.8086605416610837,0.03571253423096752,2.066929031163454,2.813961991108954,1.9307986227795482
0.47263337206095457,2.280285520479083,0.0025873316334187055,1.8086605416610837,0.03571253423096752,2.066929031163454,2.813961991108954,1.9307986227795482
0.47263337206095457,2.280285520479083,0.0003203640268156305,1.6932694958522916,0.03571253423096752,2.066929031163454,2.813961991108954,1.9307986227795482
0.47263337206095457,2.280285520479083,0.0003203640268156305,1.8086605416610837,0.07202181063224329,2.066929031163454,2.813961991108954,1.9307986227795482
0.47263337206095457,2.280285520479083,0.0003203640268156305,1.8086605416610837,0.03571253423096752,2.490714496001601,2.813961991108954,1.9307986227795482
0.47263337206095457,2.280285520479083,0.0003203640268156305,1.8086605416610837,0.03571253423096752,2.066929031163454,1.3900561071932316,1.9307986227795482
0.47263337206095457,2.280285520479083,0.0003203640268156305,1.8086605416610837,0.03571253423096752,2.066929031163454,2.813961991108954,1.6103530609980226
0.47263337206095457,2.280285520479083,0.0003203640268156305,1.8086605416610837,0.03571253423096752,2.066929031163454,2.813961991108954,1.9307986227795482
0.22981071844696999,2.694943849928677,0.001451962142179627,1.1690496755763888,0.06847724013912444,1.5628605829551816,1.6513570183888078,2.8287605540826917
0.9192846128717065,2.694943849928677,0.001451962142179627,1.1690496755763888,0.06847724013912444,1.5628605829551816,1.6513570183888078,2.8287605540826917
0.22981071844696999,1.5009499182924628,0.001451962142179627,1.1690496755763888,0.06847724013912444,1.5628605829551816,1.6513570183888078,2.8287605540826917
0.22981071844696999,2.694943849928677,0.0011206189032554627,1.1690496755763888,0.06847724013912444,1.5628605829551816,1.6513570183888078,2.8287605540826917
0.22981071844696999,2.694943849928677,0.001451962142179627,2.8788344990462065,0.06847724013912444,1.5628605829551816,1.6513570183888078,2.8287605540826917
0.22981071844696999,2.694943849928677,0.001451962142179627,1.1690496755763888,0.08439892878773948,1.5628605829551816,1.6513570183888078,2.8287605540826917
0.22981071844696999,2.694943849928677,0.001451962142179627,1.1690496755763888,0.06847724013912444,1.1772632813081145,1.6513570183888078,2.8287605540826917
0.22981071844696999,2.694943849928677,0.001451962142179627,1.1690496755763888,0.06847724013912444,1.5628605829551816,2.107363206334412,2.8287605540826917
0.22981071844696999,2.694943849928677,0.001451962142179627,1.1690496755763888,0.06847724013912444,1.5628605829551816,1.6513570183888078,0.6296465015038848
0.22981071844696999,1.5009499182924628,0.0011206189032554627,2.8788344990462065,0.08439892878773948,1.1772632813081145,2.107363206334412,0.6296465015038848
0.9192846128717065,2.694943849928677,0.0011206189032554627,2.8788344990462065,0.08439892878773948,1.1772632813081145,2.107363206334412,0.6296465015038848
0.9192846128717065,1.5009499182924628,0.001451962142179627,2.8788344990462065,0.08439892878773948,1.1772632813081145,2.107363206334412,0.6296465015038848
0.9192846128717065,1.5009499182924628,0.0011206189032554627,1.1690496755763888,0.08439892878773948,1.1772632813081145,2.107363206334412,0.6296465015038848
0.9192846128717065,1.5009499182924628,0.0011206189032554627,2.8788344990462065,0.06847724013912444,1.1772632813081145,2.107363206334412,0.6296465015038848
0.9192846128717065,1.5009499182924628,0.0011206189032554627,2.8788344990462065,0.08439892878773948,1.5628605829551816,2.107363206334412,0.6296465015038848
0.9192846128717065,1.5009499182924628,0.0011206189032554627,2.8788344990462065,0.08439892878773948,1.1772632813081145,1.6513570183888078,0.6296465015038848
0.9192846128717065,1.5009499182924628,0.0011206189032554627,2.8788344990462065,0.08439892878773948,1.1772632813081145,2.107363206334412,2.8287605540826917
0.9192846128717065,1.5009499182924628,0.0011206189032554627,2.8788344990462065,0.08439892878773948,1.1772632813081145,2.107363206334412,0.6296465015038848
2.3513548113405704,0.10061237588524818,0.0017900565161232836,2.8764397306367755,0.041390528687123215,0.30964438151568174,0.25892938300967216,0.9744879361242056
2.7006951235234737,0.10061237588524818,0.0017900565161232836,2.8764397306367755,0.041390528687123215,0.30964438151568174,0.25892938300967216,0.9744879361242056
2.3513548113405704,0.26089255046099424,0.0017900565161232836,2.8764397306367755,0.041390528687123215,0.30964438151568174,0.25892938300967216,0.9744879361242056
2.3513548113405704,0.10061237588524818,0.00209040887874607,2.8764397306367755,0.041390528687123215,0.30964438151568174,0.25892938300967216,0.9744879361242056
2.3513548113405704,0.10061237588524818,0.0017900565161232836,1.0370171573013067,0.041390528687123215,0.30964438151568174,0.25892938300967216,0.9744879361242056
2.3513548113405704,0.10061237588524818,0.0017900565161232836,2.8764397306367755,0.0022176713291783817,0.30964438151568174,0.25892938300967216,0.9744879361242056
2.3513548113405704,0.10061237588524818,0.0017900565161232836,2.8764397306367755,0.041390528687123215,2.6345925545319915,0.25892938300967216,0.9744879361242056
2.3513548113405704,0.10061237588524818,0.0017900565161232836,2.8764397306367755,0.041390528687123215,0.30964438151568174,0.9398256288841367,0.9744879361242056
2.3513548113405704,0.10061237588524818,0.0017900565161232836,2.8764397306367755,0.041390528687123215,0.30964438151568174,0.25892938300967216,2.9644671762362123
2.3513548113405704,0.26089255046099424,0.00209040887874607,1.0370171573013067,0.0022176713291783817,2.6345925545319915,0.9398256288841367,2.9644671762362123
2.7006951235234737,0.10061237588524818,0.00209040887874607,1.0370171573013067,0.0022176713291783817,2.6345925545319915,0.9398256288841367,2.9644671762362123
2.7006951235234737,0.26089255046099424,0.0017900565161232836,1.0370171573013067,0.0022176713291783817,2.6345925545319915,0.9398256288841367,2.9644671762362123
2.7006951235234737,0.26089255046099424,0.00209040887874607,2.8764397306367755,0.0022176713291783817,2.6345925545319915,0.9398256288841367,2.9644671762362123
2.7006951235234737,0.26089255046099424,0.00209040887874607,1.0370171573013067,0.041390528687123215,2.6345925545319915,0.9398256288841367,2.9644671762362123
2.7006951235234737,0.26089255046099424,0.00209040887874607,1.0370171573013067,0.0022176713291783817,0.30964438151568174,0.9398256288841367,2.9644671762362123
2.7006951235234737,0.26089255046099424,0.00209040887874607,1.0370171573013067,0.0022176713291783817,2.6345925545319915,0.25892938300967216,2.9644671762362123
2.7006951235234737,0.26089255046099424,0.00209040887874607,1.0370171573013067,0.0022176713291783817,2.6345925545319915,0.9398256288841367,0.9744879361242056
2.7006951235234737,0.26089255046099424,0.00209040887874607,1.0370171573013067,0.0022176713291783817,2.6345925545319915,0.9398256288841367,2.9644671762362123
2.4001823756843805,1.7506939871236682,0.002332655689414591,1.909039093181491,0.08252786027708789,0.5570017592981458,1.7507803877815604,1.2896745214238763
0.7171269776299596,1.7506939871236682,0.002332655689414591,1.909039093181491,0.08252786027708789,0.5570017592981458,1.7507803877815604,1.2896745214238763
2.4001823756843805,1.7357287164777517,0.002332655689414591,1.909039093181491,0.08252786027708789,0.5570017592981458,1.7507803877815604,1.2896745214238763
2.4001823756843805,1.7506939871236682,0.002399137135232985,1.909039093181491,0.08252786027708789,0.5570017592981458,1.7507803877815604,1.2896745214238763
2.4001823756843805,1.7506939871236682,0.002332655689414591,2.4914492201060057,0.08252786027708789,0.5570017592981458,1.7507803877815604,1.2896745214238763
2.4001823756843805,1.7506939871236682,0.002332655689414591,1.909039093181491,0.08773551622965839,0.5570017592981458,1.7507803877815604,1.2896745214238763
2.4001823756843805,1.7506939871236682,0.002332655689414591,1.909039093181491,0.08252786027708789,0.5644660647958517,1.7507803877815604,1.2896745214238763
2.4001823756843805,1.7506939871236682,0.002332655689414591,1.909039093181491,0.08252786027708789,0.5570017592981458,0.07678688038140535,1.2896745214238763
2.4001823756843805,1.7506939871236682,0.002332655689414591,1.909039093181491,0.08252786027708789,0.5570017592981458,1.7507803877815604,1.2491075238212943
2.4001823756843805,1.7357287164777517,0.002399137135232985,2.4914492201060057,0.08773551622965839,0.5644660647958517,0.07678688038140535,1.2491075238212943
0.7171269776299596,1.7506939871236682,0.002399137135232985,2.4914492201060057,0.08773551622965839,0.5644660647958517,0.07678688038140535,1.2491075238212943
0.7171269776299596,1.7357287164777517,0.002332655689414591,2.4914492201060057,0.08773551622965839,0.5644660647958517,0.07678688038140535,1.2491075238212943
0.7171269776299596,1.7357287164777517,0.002399137135232985,1.909039093181491,0.08773551622965839,0.5644660647958517,0.07678688038140535,1.2491075238212943
0.7171269776299596,1.7357287164777517,0.002399137135232985,2.4914492201060057,0.08252786027708789,0.5644660647958517,0.07678688038140535,1.2491075238212943
0.7171269776299596,1.7357287164777517,0.002399137135232985,2.4914492201060057,0.08773551622965839,0.5570017592981458,0.07678688038140535,1.2491075238212943
0.7171269776299596,1.7357287164777517,0.002399137135232985,2.4914492201060057,0.08773551622965839,0.5644660647958517,1.7507803877815604,1.2491075238212943
0.7171269776299596,1.7357287164777517,0.002399137135232985,2.4914492201060057,0.08773551622965839,0.5644660647958517,0.07678688038140535,1.2896745214238763
0.7171269776299596,1.7357287164777517,0.002399137135232985,2.4914492201060057,0.08773551622965839,0.5644660647958517,0.07678688038140535,1.2491075238212943
0.2802721057087183,1.4065427239984274,0.000425915600591898,0.6130870264023542,0.003493625377118588,2.070859665982425,0.18257730267941952,2.393848428502679
1.7485830634832382,1.4065427239984274,0.000425915600591898,0.6130870264023542,0.003493625377118588,2.070859665982425,0.18257730267941952,2.393848428502679
0.2802721057087183,0.026829639449715614,0.000425915600591898,0.6130870264023542,0.003493625377118588,2.070859665982425,0.18257730267941952,2.393848428502679
0.2802721057087183,1.4065427239984274,0.0003926161375919357,0.6130870264023542,0.003493625377118588,2.070859665982425,0.18257730267941952,2.393848428502679
0.2802721057087183,1.4065427239984274,0.000425915600591898,1.4215587582439184,0.003493625377118588,2.070859665982425,0.18257730267941952,2.393848428502679
0.2802721057087183,1.4065427239984274,0.000425915600591898,0.6130870264023542,0.00407003362406604,2.070859665982425,0.18257730267941952,2.393848428502679
0.2802721057087183,1.4065427239984274,0.000425915600591898,0.6130870264023542,0.003493625377118588,2.1159115489572287,0.18257730267941952,2.393848428502679
0.2802721057087183,1.4065427239984274,0.000425915600591898,0.6130870264023542,0.003493625377118588,2.070859665982425,2.6885232450440526,2.393848428502679
0.2802721057087183,1.4065427239984274,0.000425915600591898,0.6130870264023542,0.003493625377118588,2.070859665982425,0.18257730267941952,1.920146212913096
0.2802721057087183,0.026829639449715614,0.0003926161375919357,1.4215587582439184,0.00407003362406604,2.1159115489572287,2.6885232450440526,1.920146212913096
1.7485830634832382,1.4065427239984274,0.0003926161375919357,1.4215587582439184,0.00407003362406604,2.1159115489572287,2.6885232450440526,1.920146212913096
1.7485830634832382,0.026829639449715614,0.000425915600591898,1.4215587582439184,0.00407003362406604,2.1159115489572287,2.6885232450440526,1.920146212913096
1.7485830634832382,0.026829639449715614,0.0003926161375919357,0.6130870264023542,0.00407003362406604,2.1159115489572287,2.6885232450440526,1.920146212913096
1.7485830634832382,0.026829639449715614,0.0003926161375919357,1.4215587582439184,0.003493625377118588,2.1159115489572287,2.6885232450440526,1.920146212913096
1.7485830634832382,0.026829639449715614,0.0003926161375919357,1.4215587582439184,0.00407003362406604,2.070859665982425,2.6885232450440526,1.920146212913096
1.7485830634832382,0.026829639449715614,0.0003926161375919357,1.4215587582439184,0.00407003362406604,2.1159115489572287,0.18257730267941952,1.920146212913096
1.7485830634832382,0.026829639449715614,0.0003926161375919357,1.4215587582439184,0.00407003362406604,2.1159115489572287,2.6885232450440526,2.393848428502679
1.7485830634832382,0.026829639449715614,0.0003926161375919357,1.4215587582439184,0.00407003362406604,2.1159115489572287,2.6885232450440526,1.920146212913096
1.1180859301239252,2.7446810407564044,0.0015408715888755396,2.342896308749914,0.043035041869541636,2.6411974020302296,2.8813581531867385,2.1130339186638594
2.8484172876924276,2.7446810407564044,0.0015408715888755396,2.342896308749914,0.043035041869541636,2.6411974020302296,2.8813581531867385,2.1130339186638594
1.1180859301239252,0.7593044964596629,0.0015408715888755396,2.342896308749914,0.043035041869541636,2.6411974020302296,2.8813581531867385,2.1130339186638594
1.1180859301239252,2.7446810407564044,0.0011921760337740184,2.342896308749914,0.043035041869541636,2.6411974020302296,2.8813581531867385,2.1130339186638594
1.1180859301239252,2.7446810407564044,0.0015408715888755396,0.26594915706664324,0.043035041869541636,2.6411974020302296,2.8813581531867385,2.1130339186638594
1.1180859301239252,2.7446810407564044,0.0015408715888755396,2.342896308749914,0.05108658695443161,2.6411974020302296,2.8813581531867385,2.1130339186638594
1.1180859301239252,2.7446810407564044,0.0015408715888755396,2.342896308749914,0.043035041869541636,1.1321294093504548,2.8813581531867385,2.1130339186638594
1.1180859301239252,2.7446810407564044,0.0015408715888755396,2.342896308749914,0.043035041869541636,2.6411974020302296,1.952651479281485,2.1130339186638594
1.1180859301239252,2.7446810407564044,0.0015408715888755396,2.342896308749914,0.043035041869541636,2.6411974020302296,2.8813581531867385,0.5933584766462445
1.1180859301239252,0.7593044964596629,0.0011921760337740184,0.26594915706664324,0.05108658695443161,1.1321294093504548,1.952651479281485,0.5933584766462445
